id,class
1522502668064858112,1
1522502600515592192,0
1522502359657684993,0
1522502273422831619,1
1522501933642231808,0
1522501783385427969,0
1522501634017931264,0
1522501434188652544,0
1522500802383859713,1
1522500722058838019,1
1522500512293265408,0
1522498476201943042,0
1522498323592142849,1
1522498211428114433,0
1522498012425166848,1
1522497953843355648,0
1522497605195939841,1
1522497448333221890,1
1522496474130665474,1
1522496192554356736,0
1522496170446184450,0
1522495503828758529,0
1522495253038743553,1
1522494408473653253,0
1522494400030552065,0
1522493638202343425,1
1522493408853508096,0
1522493381464756224,1
1522493266838573056,1
1522493225944199170,0
1522493038572064769,1
1522493028635709440,1
1522493008045826048,1
1522492929817862145,1
1522492674758086662,1
1522492582978277377,0
1522492304942157824,1
1522491984463736832,0
1522491838938165249,0
1522491585677729792,1
1522490910344417281,0
1522490870020427776,0
1522490566768054272,0
1522490393887129601,1
1522490233954213888,0
1522490219429310465,0
1522490108380917766,1
1522490050805747712,0
1522489667769282560,1
1522489660609601537,1
1522489374906195968,1
1522488904531812353,1
1522488731512487936,1
1522488687161978882,0
1522488648117243904,0
1522488587467513856,1
1522488428285288449,0
1522488270462017537,0
1522487895784935424,0
1522487224432046081,0
1522487134170619907,0
1522487103308898305,0
1522486761959608322,1
1522486586750996485,1
1522486582636331014,0
1522486329027747841,0
1522486165949059073,0
1522485943839637504,0
1522485889431220225,1
1522485884486049792,0
1522485598665195521,0
1522485595062296579,0
1522485393630846976,1
1522485389008715778,0
1522485195240349697,1
1522484866562072576,1
1522484438491439104,0
1522484252511809537,0
1522484170420736000,0
1522484048559497219,0
1522483837258940417,0
1522483837242122242,1
1522483746091552768,0
1522483595830607874,1
1522482739680792576,1
1522482712753414144,0
1522482597032599553,0
1522482557723496451,1
1522482546893762560,1
1522482357898563585,0
1522482280035405825,0
1522482042218373121,1
1522481838874411008,0
1522481789712883712,0
1522481662067630081,0
1522481410958839810,0
1522481259569729537,0
1522481187146588161,0
1522480959836368897,0
1522480722602336257,0
1522480596462747650,1
1522480418645237761,1
1522480284318539776,1
1522480258326347778,1
1522479527464628224,1
1522479258991566853,1
1522478765191970816,1
1522478706371051520,0
1522478517757300737,1
1522478097743888385,0
1522477493810171906,0
1522477131674050567,0
1522476973209141248,1
1522476184403075073,0
1522475837836115969,1
1522475670609309698,1
1522475220468129792,0
1522475179179454465,1
1522474959062323201,1
1522474926510583811,0
1522474926162206721,0
1522474708620431362,0
1522474353270665216,0
1522473776264450048,1
1522473500283486209,0
1522472979539632128,0
1522472630141530112,0
1522472520489660417,0
1522472298263068672,0
1522472058894094338,1
1522471831722237952,1
1522471164727250947,1
1522471153444478978,0
1522470175840391170,0
1522470066176069632,1
1522469659060146176,0
1522469225650139139,0
1522468780789714945,1
1522468746153058304,1
1522468227124797442,0
1522467434069954560,1
1522467205761351681,0
1522466603585126400,1
1522466537487097856,0
1522466189259296768,0
1522466172159078400,1
1522466074872238080,1
1522465717223923714,1
1522464964392460288,1
1522464510942101504,1
1522464256435838977,0
1522463807288848385,1
1522463642297323520,1
1522463096283013120,1
1522462753625096193,0
1522461512631214093,0
1522461324952981504,0
1522461202210828289,1
1522460546741772288,1
1522460237231501325,1
1522459166425628673,1
1522459030379192320,0
1522458168462389249,1
1522457934428581888,1
1522457870327029760,1
1522457405983969280,0
1522457396035014656,0
1522457393371750400,1
1522456792868995073,0
1522456731057639424,0
1522455538218545153,0
1522455141802250240,0
1522454901418246144,1
1522454123479801858,1
1522454014494916608,1
1522453606166892545,0
1522453453615812608,0
1522452678298771457,1
1522452403819266049,1
1522452074046361601,0
1522451876901494784,0
1522451779463659522,0
1522451736488730626,1
1522451585749635073,1
1522451144496361472,0
1522450998106771456,1
1522450447319154688,1
1522447406264201216,0
1522446956349562880,1
1522446696369819648,1
1522446427347202049,0
1522446300956049408,0
1522444734337331202,1
1522443706841903130,1
1522439749289582593,0
1522437139539148805,1
1522436350842183682,0
1522432578061484032,1
1522432495500804096,1
1522430582533373959,0
1522428213540102145,0
1522424957707370498,0
1522420694528761856,0
1522418412433068032,0
1522416973916917760,1
1522414341315870721,1
1522413654574088194,1
1522408568670105601,1
1522408423794561026,0
1522398057953959939,1
1522397957001261056,0
1522396856403247104,1
1522394948808724481,1
1522394237341515781,0
1522389287551049738,0
1522388318079574016,1
1522388183832576000,1
1522385432905924609,1
1522385419719122945,0
1522384584326983680,0
1522379036198162432,0
1522377675385495552,0
1522377153005895680,1
1522377023951409154,0
1522376858322538496,1
1522376451764494336,0
1522372634436112385,0
1522372487631286273,1
1522371549969494018,0
1522370629755969536,0
1522369857160941569,1
1522369854321401858,1
1522369602549862400,0
1522369420647141376,0
1522368809964769281,0
1522365541347905537,0
1522365403351105539,1
1522365090082791424,1
1522364786759061504,0
1522364773450584066,1
1522364168115871744,0
1522363836736708609,0
1522362818380636169,0
1522360308005752833,0
1522359509573844993,1
1522358950418604034,1
1522358336087339010,1
1522357982482206720,1
1522356956127715331,1
1522356819552841729,0
1522356291531902976,0
1522356085700632576,0
1522355766879006725,1
1522355757618020354,1
1522355393862766593,1
1522355173498232832,1
1522354295106162688,0
1522353847506767874,1
1522351948430725120,1
1522350428134023174,0
1522350022192476160,1
1522347800008269825,1
1522347306560929793,1
1522345705230196738,1
1522345097236520961,0
1522344939497086977,0
1522344589532835841,1
1522344537376624649,0
1522344402357825538,0
1522343586511179776,0
1522343379627040771,1
1522342975061254144,0
1522342548752187395,1
1522342547842027521,1
1522342351586443268,0
1522342158174507008,0
1522341787117010944,1
1522341184026386434,1
1522341067793866755,0
1522339940683726849,1
1522338796943069185,0
1522338735047782402,0
1522338091230453761,0
1522337975442591751,1
1522337615667638272,0
1522337552451047424,0
1522335691098710016,0
1522335419505192961,0
1522335239456055304,0
1522335155981062145,1
1522335126939709442,1
1522335100150591488,0
1522334934337310721,0
1522334849515802626,1
1522334764379918339,0
1522333919613534217,0
1522332491528478721,1
1522332320467931137,1
1522332297055420418,1
1522331760725475330,1
1522331584761847817,1
1522331006707113985,0
1522330812284342283,0
1522330665261408257,1
1522330629844705284,0
1522330573338988547,0
1522330005791023104,0
1522329709048180736,1
1522329546879647744,1
1522329098022010881,0
1522328508638322688,1
1522328352916443136,0
1522328294892478472,1
1522328088109068291,0
1522327644494311426,1
1522327618258935809,1
1522327402827104256,0
1522326955101724672,0
1522326769684074496,1
1522326356104777728,0
1522325830659190784,1
1522325115232559111,1
1522324965990748160,1
1522324709668532224,1
1522324403102654466,1
1522324360991813633,0
1522324109539123200,0
1522324009576288256,1
1522324008586420224,0
1522323591374811137,1
1522323149764939776,1
1522323093464694785,0
1522322943753261058,0
1522322574117593088,1
1522322435349090308,0
1522322232927784963,0
1522321702465716224,1
1522321498027012096,0
1522321224239661057,1
1522321088402886656,0
1522320976310149120,0
1522320969511153679,0
1522320582091673605,0
1522320398968406017,0
1522320369427914753,0
1522320050513981440,1
1522319817600126976,1
1522319813217038338,1
1522319501471236100,0
1522319485616676864,1
1522318998767083521,0
1522318729132060683,0
1522318675508068353,1
1522318472872706053,0
1522318440924647426,0
1522318247193939973,0
1522318064032927748,0
1522318049692557315,1
1522317605742288897,1
1522317281967153152,0
1522317281044402181,1
1522316233269522432,1
1522316225044488194,0
1522316116743311362,0
1522316017845821441,0
1522315738270294017,0
1522315533605081088,1
1522315492798648321,0
1522315386271805442,0
1522315382387847168,0
1522315333893246976,0
1522315200971649025,1
1522315111125426178,1
1522315017240170504,0
1522314721524916226,0
1522314119998853123,0
1522313478056431621,1
1522313190759178240,1
1522312991336714240,1
1522312919089913859,1
1522312915273011208,0
1522312888979013635,1
1522312844221599744,0
1522312686985437186,1
1522312239616860160,0
1522311996041011208,0
1522311905855131648,1
1522311703148564482,0
1522311431932235782,0
1522311404761624578,0
1522311268748738561,1
1522311189128269825,1
1522311124292669440,1
1522311040322658304,0
1522310800894951426,0
1522310549299769345,1
1522310458329468933,1
1522310371301863428,1
1522310346777808900,0
1522309724905082883,1
1522309611155767297,1
1522309528196423685,0
1522309492318351365,1
1522309321169768451,1
1522309233869574144,1
1522309047478853632,0
1522308791072542720,0
1522308662018154497,1
1522308523593457672,1
1522308429095841792,1
1522308252146581505,0
1522308240628797445,0
1522307942397186054,1
1522307938341302273,0
1522307750734278656,0
1522307722695348225,1
1522307676612481028,0
1522307668400119810,0
1522307557494304772,0
1522307405614395393,1
1522307232184119298,0
1522306394346733568,1
1522305978296942592,0
1522305893903355911,0
1522305805084770304,0
1522305774294290434,1
1522305703079198721,1
1522305541422391298,0
1522305273469321218,1
1522305136458145795,0
1522305135006814208,0
1522305024902287360,0
1522304895705038848,0
1522304850960261120,0
1522304660727644160,0
1522304452056784899,0
1522304410680008705,1
1522303737229983744,1
1522303647371206658,1
1522303290758807554,0
1522303237583511552,1
1522302452833394690,0
1522302188051120128,0
1522302121894420487,0
1522302079649423360,1
1522301958022787072,1
1522301832676134914,0
1522301815735390213,0
1522301811717197825,1
1522301395336155136,0
1522301317317754880,1
1522300771026542592,0
1522300524598546434,0
1522300210415874048,0
1522300136579383297,0
1522300011425505281,1
1522299788636602368,1
1522299736467906563,0
1522299719451566085,0
1522299694004809728,0
1522299686572507136,1
1522299584596295681,0
1522298676059594752,1
1522298523986939905,0
1522298449173041153,0
1522298291941167104,1
1522298163557720066,0
1522298058943475715,0
1522297588472586240,0
1522297580973137920,0
1522297378115629059,1
1522297282846199812,1
1522297271899115531,0
1522297147768594432,1
1522297125987663873,0
1522295915503136770,0
1522295884846968841,1
1522295842375360516,0
1522295776273223682,0
1522295712108748802,0
1522295707935326210,0
1522295588192235520,0
1522295512791232512,0
1522295296239230978,0
1522295052126535680,0
1522294852813271041,1
1522294428798443520,0
1522294213169369091,0
1522293872990334983,0
1522293410769555457,0
1522292517831651330,0
1522292452505313288,1
1522292295365795845,0
1522291302792052740,1
1522290935194918912,1
1522290873194721280,0
1522290833957040128,0
1522290768806821888,1
1522290658144313345,1
1522290385028096003,1
1522290130568073218,0
1522290036082987015,0
1522289680678535176,1
1522289447836041217,1
1522289397915344898,1
1522289394748731393,0
1522289317913190401,0
1522289252662456320,1
1522288791775551493,0
1522288784578072576,1
1522288491777908737,1
1522288362576564225,0
1522287670847807488,1
1522287562127204352,1
1522286907824168961,1
1522286379975286784,1
1522285778524643329,0
1522285407215489027,0
1522285305180692482,0
1522284194143129605,1
1522283988701925379,0
1522283857503993858,0
1522283605359304713,1
1522283476002783235,0
1522283457883385862,1
1522283257001349121,1
1522282843094884352,0
1522282494464192512,0
1522282200506507266,0
1522281978132848642,1
1522281231970455553,0
1522280688761905154,0
1522280581488381954,0
1522280000459837440,1
1522279685366980608,1
1522279386375933953,1
1522279209430884357,1
1522279095480066052,0
1522278568994160642,0
1522278533166518273,1
1522278098582097922,1
1522277979199447045,0
1522277978322788353,0
1522277229069324288,1
1522276977616556032,0
1522276687723249664,1
1522276671780532224,1
1522276668051705859,1
1522276517782380544,0
1522276410110398465,0
1522275864645357568,0
1522275766477758466,1
1522275470896685056,1
1522275413740900352,0
1522275235151626240,1
1522275219230138370,0
1522275020608839681,1
1522275016271929353,0
1522274943865696257,1
1522274787741118464,0
1522274679519686661,0
1522273890336182277,0
1522273603399659520,1
1522273596801966080,0
1522273382011752449,0
1522273149978480641,0
1522272885154496516,1
1522272825658249216,0
1522272637635940353,0
1522271499482193920,1
1522270683799203841,0
1522270355641049094,0
1522269844955140096,1
1522269534027235335,1
1522269356889198592,1
1522269301260042243,0
1522269300471611392,1
1522269102961795072,1
1522268734353813504,1
1522268508708552705,0
1522268340206641156,0
1522268312964640772,0
1522268265959112705,0
1522268144773050374,0
1522267934252580864,1
1522267695663693831,1
1522267658779045890,1
1522267586095943681,0
1522267579041071104,0
1522267479212449795,0
1522267288388489216,1
1522267006267011073,0
1522266928492216320,1
1522266884493750277,0
1522266810443259904,0
1522266627949142021,0
1522266617329111042,1
1522266573939085313,0
1522266450693693445,0
1522265628136161281,1
1522265488553820161,1
1522265474934976512,1
1522265343321939974,0
1522264898318868484,0
1522264120111808513,0
1522263631286706179,1
1522263569374466049,0
1522263333331742720,0
1522263152745979905,0
1522262506483470337,0
1522262444047052800,1
1522262428293255169,0
1522262346357424128,0
1522262033256882182,1
1522261594918563841,1
1522261373203460097,0
1522261207692021761,1
1522261092231168000,0
1522261088477364225,0
1522261007921520643,1
1522260864786743300,1
1522260651250536449,1
1522260315018338304,1
1522260206075400192,0
1522260184630022144,1
1522260098508378112,1
1522259941075169282,0
1522258610230865921,0
1522258101801525251,0
1522257493698752512,1
1522257284562358277,0
1522257059378614273,1
1522256952029552643,0
1522256892164202496,1
1522256228113649664,1
1522256129325252609,0
1522255854334099458,1
1522255803029274624,1
1522255727695441920,1
1522255690873462785,0
1522255510837338112,0
1522254326021992448,1
1522254142848315393,0
1522254023109357574,1
1522253548242747393,1
1522253104892325889,0
1522252910968684544,0
1522252527202455555,0
1522252523670806528,0
1522252362987016192,1
1522252263007342592,1
1522251563858804738,1
1522251538701459456,0
1522251227123392514,0
1522250406281326593,1
1522250390259089410,1
1522250287506989058,1
1522250197417484292,0
1522250153805197312,1
1522249769787219969,1
1522249365485719552,1
1522249340739330048,1
1522248912727334914,0
1522248757475258371,1
1522248287243452416,0
1522248017381842949,0
1522247990701969416,1
1522247944853938176,0
1522247742487150593,0
1522247512928788481,0
1522247480338960387,0
1522247399875530758,1
1522246698915045376,0
1522246581520674816,0
1522246257900630016,0
1522246196873641986,1
1522246171305123841,0
1522246159665975298,0
1522245760338771968,0
1522245726406860801,0
1522244737264148483,1
1522244088933883906,0
1522243494030491650,1
1522242997802385409,0
1522242672056049665,1
1522242198003200002,1
1522241320722522115,1
1522240790109507584,1
1522240703522394112,1
1522240338756194304,1
1522239999516856325,1
1522239736986972166,1
1522239591113269248,1
1522239556208234496,1
1522238891952013314,0
1522238764923428865,0
1522238734405668864,1
1522238636963606530,0
1522238350211624964,1
1522237826561200129,0
1522237687746412545,1
1522237543881785345,1
1522237336330944517,1
1522237188917841922,0
1522236940380258305,0
1522236928963272706,0
1522236808410636288,0
1522236264317132801,1
1522235949723402240,0
1522235864016953345,1
1522235644835241984,1
1522235399871082496,1
1522235213983719425,0
1522235179200356359,0
1522234724390944771,0
1522234512695980032,0
1522234477547765766,1
1522234084243775488,0
1522233658073038849,0
1522233360839548929,1
1522233166261534722,0
1522232901831692290,1
1522232544963579905,0
1522232154842882050,0
1522231286403895296,0
1522231106422124544,1
1522230874670092288,0
1522230817476513792,1
1522230482326503424,0
1522230390999683072,0
1522230219553357825,1
1522230190155386880,0
1522229640680689664,0
1522229548590546944,0
1522229367342047232,1
1522229329027121153,1
1522229229106171906,1
1522229111804022785,0
1522228905331105792,0
1522228570885607424,0
1522228432247132166,0
1522228282019745796,1
1522227954763407361,1
1522227074337058819,1
1522226442247053312,0
1522226361196290050,0
1522226336827420673,1
1522226264014217218,1
1522226157374038016,0
1522225895397904385,1
1522225776833306625,0
1522225458099724290,0
1522224771089453056,0
1522224712352473088,0
1522224583989993472,1
1522224548900487169,1
1522224472966770688,0
1522224417811714048,0
1522224224114520064,1
1522224041716850688,1
1522224040890572808,0
1522224017326891008,0
1522223725772480512,1
1522223580116889601,0
1522222366805446656,1
1522222095157153794,0
1522221974906454017,0
1522221830530031616,1
1522221641501011968,0
1522221251560808448,1
1522220968025939968,1
1522220695760998401,1
1522220620825702400,1
1522220434363543553,0
1522220223125938176,0
1522220109422542849,1
1522219599952965634,0
1522219590691876865,1
1522219576716455936,1
1522219335179063298,0
1522219208750166021,0
1522218732046626816,0
1522218441305772032,0
1522217342817632257,1
1522217054727655429,0
1522216886842236929,0
1522215154267553797,1
1522214712783503361,0
1522214536954056704,0
1522214185597239301,0
1522213448553144321,0
1522213428374519808,0
1522213426772135937,0
1522213176074391556,1
1522212752521003008,0
1522212749203308547,0
1522212499994546177,0
1522210699266514945,0
1522210287385907200,1
1522210240892178434,1
1522209801601650688,1
1522209522374234112,0
1522209270347010048,1
1522208842196697088,0
1522208783988056064,1
1522208772222963720,0
1522208642409406469,0
1522208627003588608,0
1522208546531594241,0
1522208388460941320,0
1522207789216452609,0
1522207457187090436,1
1522206869783126016,0
1522206048966242305,0
1522204766239137792,1
1522204588589432832,0
1522204449988648960,1
1522202831264141313,1
1522202500098633728,1
1522202316820172801,0
1522201592077983747,1
1522201248560300032,1
1522201022575394816,1
1522200676121600000,1
1522200452330401792,0
1522200400857911297,1
1522199551431557126,0
1522199432099360769,0
1522199333759819779,1
1522199054347812864,0
1522198807005573121,0
1522198280372948992,1
1522197547921596416,0
1522197183935750144,1
1522196708570054658,1
1522196303324798976,1
1522195672363155456,1
1522195370591330305,1
1522195156727910400,1
1522194662064365576,0
1522194586197704706,1
1522193859182276610,0
1522193399612420097,1
1522193262911623168,0
1522192529898176512,0
1522192455403286528,0
1522192133653999618,1
1522191919757119488,0
1522191423361191936,1
1522190630981668866,1
1522190249975336963,1
1522189367288156160,1
1522188957861224448,0
1522188199975690240,0
1522186849057488899,1
1522186106208456704,1
1522185918207176706,0
1522185807393660931,0
1522185601348513792,0
1522185011709030401,0
1522184604278472706,0
1522184380269092865,1
1522184034377506818,0
1522183973010612225,0
1522183215452241923,1
1522183152923467776,0
1522182899088375808,0
1522182616950001664,0
1522182140896714753,1
1522181985447383040,1
1522180251488501760,0
1522180244517629952,1
1522179823359213573,0
1522176784590123008,0
1522176784170733571,0
1522176782832746497,1
1522176531044265984,1
1522176496290439170,1
1522176351251451906,1
1522175995285020672,1
1522175860714913795,0
1522175623749320704,0
1522175452730830851,0
1522175038421614592,0
1522174472693952513,0
1522173823898030080,1
1522172752056233986,0
1522172512892866561,1
1522172108624826369,0
1522171865791451136,1
1522171075311845376,0
1522170852846055426,1
1522170170869010432,1
1522169921718960128,1
1522169229738496001,1
1522168562818990080,1
1522168489661894656,0
1522168347768598529,0
1522168093526700032,0
1522167390833885184,0
1522167285452087296,0
1522166474894422016,0
1522166412177031169,0
1522166063810723841,0
1522165864631574533,1
1522165490478723074,0
1522165465937854465,0
1522165393628045312,0
1522164668667678722,0
1522164433451200512,1
1522164380691050496,0
1522163537216475141,1
1522163196345430017,0
1522162901645238273,0
1522162094342381569,0
1522161845796319232,1
1522161023695962112,1
1522161004154695680,0
1522160832624353281,0
1522160682631942145,0
1522160581620420608,0
1522160545079914496,0
1522160279915802624,0
1522160244885008384,0
1522159251011129344,1
1522158406555086849,0
1522158132369235968,1
1522158060134969344,1
1522157976815120386,1
1522157291956576256,0
1522157121906880512,0
1522156928645935104,0
1522156895393382400,0
1522156890670706688,0
1522156733824708608,0
1522156208383266816,1
1522155399943757825,0
1522154776317812743,0
1522154405063188481,0
1522154270514204676,0
1522154040469172224,1
1522153901201534976,0
1522153700436987905,1
1522153236127522816,1
1522151540013903872,0
1522151425001861126,1
1522151416571346944,0
1522150843969114113,1
1522150795000614913,1
1522150628134375426,1
1522150368817426432,0
1522150363201216515,0
1522150222151012352,0
1522150217021329414,1
1522149838346932225,0
1522149337614139392,1
1522149097247059970,0
1522148987486232578,0
1522148677111975936,1
1522148671944544261,1
1522148659156160512,0
1522148212487991296,1
1522147863249235969,0
1522146057639051265,0
1522146010671296513,0
1522145469438304256,0
1522145415742865408,0
1522144496435306496,0
1522144171129245697,1
1522143540545040384,0
1522143205646639105,1
1522143169781112833,0
1522142824980004867,1
1522142151466967040,0
1522141748805476352,1
1522141558191050752,1
1522141489031221249,0
1522141319300276224,1
1522140174318243840,1
1522140072996442112,0
1522140040545067008,0
1522139521009266689,1
1522139246601117699,0
1522137662882254850,1
1522137230931812353,0
1522136402514911232,1
1522136188617900032,0
1522135869020327942,1
1522135171461439488,1
1522134229643051009,1
1522132848278482945,1
1522132731618111488,0
1522132289320361984,0
1522131989725392903,0
1522131560207728641,0
1522131060645109760,1
1522130766259535872,0
1522130271390375938,1
1522130123339747329,1
1522129818216800257,1
1522129510279401472,1
1522129238471561216,0
1522127397662904325,0
1522126651555033089,0
1522126416048963584,0
1522125818939547648,0
1522125778439311360,0
1522124991608893440,0
1522124711173500928,0
1522124538418454529,1
1522124417618300928,0
1522124172264099842,0
1522123916063428610,0
1522123327233478656,0
1522122936051802112,0
1522121637058985989,0
1522120185464954881,0
1522120123179483136,0
1522119521162645505,0
1522119511935180800,1
1522119213267263488,0
1522119083503796225,0
1522119015581331459,0
1522117248269406209,0
1522117060494606341,0
1522116927031853056,0
1522116595316891653,1
1522115796662640641,1
1522115181479960577,0
1522114321567916032,0
1522113811372814336,0
1522113759694757888,1
1522113141253062656,0
1522113079483449344,1
1522112609675141121,1
1522110595998392322,0
1522110516696604672,0
1522110104811806720,0
1522109838305734656,0
1522109745020260353,0
1522109417994563584,0
1522108983347187712,1
1522108865151700992,0
1522108701183721472,0
1522108658590617600,0
1522108155861291009,1
1522107772631986177,1
1522107697969221632,1
1522106994420764672,1
1522105986168803328,0
1522105905403379712,1
1522105286516953089,1
1522103113930444800,1
1522102998452871171,1
1522102721238769665,1
1522101501296099330,1
1522100524971180038,1
1522099475782811648,0
1522098916640055296,1
1522098840601509891,1
1522098312098332672,0
1522097905456275456,1
1522097284523175937,0
1522096251717787648,0
1522095504020094976,0
1522094421684203520,1
1522094279916765184,1
1522093487948189697,1
1522093216262152195,0
1522093096523210752,0
1522092727869087744,0
1522092267363782658,1
1522091810482499584,1
1522090871415623680,0
1522090013831352321,1
1522089381099720704,0
1522088512979357696,0
1522087476902432768,0
1522086292527489025,0
1522086185153269761,0
1522084207312486400,1
1522083677445971970,0
1522083226692505601,1
1522083118127136768,0
1522082248639533056,0
1522082184487751680,0
1522082033186619392,1
1522081981978357760,1
1522079830874984449,0
1522078152738193408,0
1522075247561920513,1
1522075024315793409,1
1522074480029409280,0
1522073942042636288,0
1522072612888711168,1
1522072212274135040,1
1522065571126423552,1
1522065510191480834,1
1522061778473132036,0
1522059948766728192,0
1522034436837158912,1
1522032553301053441,1
1522030214951448576,0
1522030191551434753,0
1522022106573250560,1
1522017813028048897,0
1522015433888518149,0
1522014128331792386,0
1522013817785442305,0
1522012690775957505,0
1522012155528323072,1
1522010276366802945,1
1522007583095205888,0
1522006729793445888,1
1522002170794680321,0
1522001898341126144,1
1522001578622074881,0
1522001246575546368,0
1522000537771724801,0
1521995589273243648,0
1521994766094852098,0
1521993966924742658,0
1521993039182446592,0
1521992505277001734,0
1521991200105918464,1
1521989886391246854,0
1521989788554997762,0
1521989239147270146,0
1521988302714327046,0
1521988110493663232,1
1521988043384651777,0
1521987914430885888,1
1521985345700741120,0
1521984979739324419,1
1521984909576921088,1
1521983996212744193,0
1521983822732181505,0
1521983308594401286,0
1521982573534224386,0
1521981853795766273,0
1521980451744886786,0
1521979610321330176,1
1521979473943568384,0
1521979156241780741,1
1521979110414856196,1
1521978319968911360,0
1521977416838701056,0
1521976901086203904,0
1521976762657386497,0
1521976281096769539,0
1521976112439570432,1
1521974979633590276,1
1521974741371965440,0
1521974540036886528,1
1521973697745244160,1
1521973580191383552,1
1521973479398072320,0
1521973012475621377,0
1521972723056103426,0
1521970056447631361,0
1521969963598286855,1
1521968395218034696,0
1521967367433211910,0
1521967229444755465,0
1521967018785792006,0
1521966346053079040,1
1521965784188309504,0
1521964330161475590,0
1521964106449838081,1
1521963557910364161,0
1521962889158008835,1
1521961471718137862,0
1521961338322530304,1
1521960963959894018,0
1521960540586876930,0
1521960172792520704,1
1521960148981403652,0
1521960009126526977,1
1521959631534309377,1
1521959444787118083,1
1521959435517796352,0
1521959156680478722,0
1521959111360978945,0
1521959056675590146,0
1521958783689187328,1
1521957872468377601,0
1521957644982013953,0
1521956849662189575,1
1521956605327204355,1
1521956392713822214,0
1521955981286117376,1
1521955530201255937,0
1521955526720036864,0
1521954718267883526,0
1521954598587670529,0
1521954095002701824,1
1521953616898281476,0
1521952898598547459,1
1521951396983099392,0
1521951049128550409,1
1521950818546733062,0
1521950705447325696,1
1521950141997060096,1
1521950042738806785,0
1521949413467373568,0
1521947967053307905,0
1521947857158295553,1
1521947719228665856,1
1521947372867272708,0
1521946943211122689,1
1521946530613280768,1
1521946517157908485,0
1521946509314514947,1
1521946311091621888,1
1521946181722685450,1
1521945258447323138,0
1521945211974397957,1
1521945200351977472,1
1521945146556051456,0
1521945135394734081,1
1521944984412475392,1
1521944544186613762,0
1521943086997417984,1
1521943054000742401,1
1521942577527853059,0
1521942548788531202,1
1521942494480584705,1
1521942455016382468,0
1521942197486206976,1
1521941978203754496,1
1521941901666099201,0
1521941662884409350,0
1521941498492862464,1
1521941381471772674,0
1521940805459533826,0
1521940750883344386,0
1521940222224838656,1
1521939588348100610,1
1521939273917865984,1
1521939060679401472,0
1521938206622683136,0
1521938168949395456,1
1521938053677436928,1
1521937766828892160,0
1521937513472008192,0
1521936248046297089,0
1521935985822498817,1
1521935421529239552,1
1521935155534905344,0
1521934737811681281,1
1521934683830956032,0
1521934140400091139,1
1521933932454764544,1
1521933761360900096,1
1521933652250316805,0
1521933544309903360,0
1521933067253915650,1
1521932980456939520,1
1521932732636479488,0
1521932550091980805,1
1521932301722075136,1
1521932266389258241,0
1521931816302788608,0
1521931715421347850,0
1521931420897361920,1
1521931237178413056,0
1521931107096309762,1
1521930964066312192,0
1521930778611007488,0
1521930110504423426,0
1521929861891182594,0
1521929782660935681,0
1521929272755113990,0
1521929021075988486,0
1521928730016468992,1
1521928361118863360,0
1521928102020067328,0
1521928012845010945,0
1521927920171769856,0
1521927781722075136,0
1521927649911881729,0
1521926923802361856,0
1521926832450326531,0
1521926550282723330,1
1521926203120271361,1
1521926080399089664,0
1521926050833477632,1
1521925592043642880,1
1521925100412542976,0
1521924721524326401,0
1521924598572408832,0
1521924018496016384,1
1521923908399771648,1
1521923498226044928,0
1521923394131873793,0
1521922286332399616,1
1521922249590296577,0
1521922140743811073,0
1521922002608705537,1
1521921926037487623,1
1521921650748444672,1
1521921511707361281,0
1521920915428229128,0
1521920581976961026,1
1521920222214729728,1
1521920173640323072,0
1521920072759058432,1
1521919794018234369,1
1521919574731640832,0
1521919172258807809,1
1521919016935301123,0
1521918740371283971,0
1521918702064738304,1
1521917758774067203,0
1521917548182347776,1
1521917251980607490,1
1521917044442214402,1
1521917031020380164,1
1521916815332589569,1
1521916702656806914,1
1521916220496359424,0
1521916168734486528,0
1521916033539448833,1
1521915757990400000,1
1521915611055546370,1
1521915609549877251,0
1521915205558706179,0
1521915173736488964,0
1521915126340857856,1
1521915067733889024,1
1521915045277491203,1
1521914896451096577,0
1521914666259202048,1
1521914575188373505,0
1521914491876827136,0
1521914441671000064,0
1521914339795607552,0
1521914147243495426,1
1521913779495317507,0
1521913476553351169,0
1521913099858628610,0
1521912729208078337,1
1521912570004885504,0
1521912547531649025,0
1521912544201515010,0
1521912543966633985,0
1521912246556934152,0
1521912100670652418,1
1521910587600556038,0
1521910560920641536,1
1521909746202300416,0
1521909320052523008,1
1521909093551808512,1
1521909011523719168,0
1521908886843895808,0
1521908818434826240,0
1521908807869378562,0
1521908398585008128,0
1521907921084428289,0
1521907882748481536,1
1521907638874877958,1
1521906908881616896,1
1521906384786403329,0
1521906160021954562,1
1521906108213911552,1
1521906065440395264,1
1521906050550714368,0
1521905431081328643,0
1521905016046596096,0
1521905001265872896,0
1521904997587378176,1
1521904957796098048,1
1521904953782149120,1
1521904775259897856,1
1521904342839828482,1
1521903929759604736,1
1521903642286120964,0
1521903375486537733,0
1521903048930512896,0
1521901653888225280,0
1521901217701502976,0
1521900544046120962,1
1521900461783240705,0
1521900201123930112,0
1521900141824851969,0
1521899974107275264,1
1521899259808862210,0
1521899161557291012,1
1521898959807074305,0
1521898583351513088,0
1521898135865466881,0
1521898103024013320,1
1521897732851617792,1
1521897697103470594,1
1521897690384248834,1
1521897605814538240,0
1521897449597464576,0
1521897134978736130,0
1521897050056634368,0
