id,class
1560313803916644354,0
1560313285337047043,0
1560311910830055425,1
1560311833009000454,0
1560311387938852865,1
1560311375498735616,0
1560311114969260033,0
1560311096757563392,0
1560310802103541761,0
1560310702925135873,0
1560310599812366336,1
1560310567126138882,0
1560310562349006848,1
1560310284300025856,1
1560310241547501569,0
1560308196635557890,1
1560307838051917826,1
1560307743784837121,0
1560307535491391488,0
1560305034981670913,1
1560304442410426368,0
1560304012699881478,1
1560303959440596992,0
1560303686554947585,0
1560303520728981504,1
1560301625704681474,0
1560300415132090369,0
1560300319925583872,0
1560300039398109184,0
1560299368535703552,1
1560298837276762113,0
1560298575690694656,0
1560298176220995584,0
1560298034155720706,0
1560297557544566785,0
1560297375888982017,1
1560296988746387459,0
1560296988465401861,1
1560296434523570177,0
1560295824520650752,0
1560295696376500227,0
1560295554940547072,1
1560295306423480321,0
1560294778633592833,0
1560294709712543744,0
1560294699839197184,1
1560294539738447872,0
1560294532717355013,1
1560294355092619265,0
1560294088045314049,0
1560293480689188869,0
1560293477862326272,0
1560292578901254156,0
1560292514351161346,0
1560292466057789440,0
1560292358348017665,0
1560291668879966210,0
1560291096529338369,0
1560291008004382720,0
1560289834261946369,1
1560289401015500802,0
1560288999486390278,0
1560288993207623680,0
1560288411617005568,0
1560288190019379200,0
1560288151922434050,0
1560287830311583744,1
1560287815065288715,0
1560287178722344960,0
1560286898484019201,0
1560286840552398853,0
1560286633945174016,1
1560285491928367104,0
1560285057570541569,0
1560284916176359427,0
1560284914376908802,0
1560284789256716289,0
1560284305984786432,0
1560283795462492161,0
1560280704151605250,0
1560280602007543808,1
1560280149743915010,0
1560280129292718080,0
1560278809999314945,1
1560278509377187840,0
1560278360789762050,1
1560278184792567808,1
1560277934946283522,0
1560277235168604167,0
1560277079605723136,0
1560277079119110152,0
1560277005819867137,1
1560275805611012099,0
1560274642761568261,0
1560274583462170626,0
1560274519503224832,0
1560274093512859648,0
1560274004593627138,0
1560273632823484420,0
1560273358754721792,0
1560272547622424577,1
1560272115978633216,0
1560271917352816640,0
1560271708795183104,0
1560271063342206977,0
1560270958929137669,0
1560270896618958848,0
1560270374885294080,1
1560269922080460802,0
1560268371672776710,0
1560267308177584130,0
1560267173918277636,1
1560266833101725697,0
1560265975265562625,0
1560265190393802752,0
1560264850320007169,1
1560263731803615232,0
1560263669875081216,1
1560261685557964802,0
1560261631216857088,0
1560261555769724929,0
1560261421685805056,0
1560261128256532481,0
1560259893923352576,0
1560259877448163329,1
1560259795847761926,0
1560259366229614592,0
1560258598092976129,0
1560258210707251200,0
1560257902052782080,1
1560257681603960834,1
1560257599991230465,0
1560256957197565952,0
1560256224599412736,0
1560255956453412864,0
1560255892834091009,0
1560255217525997569,0
1560255214761824256,0
1560255190502187008,0
1560254930979627009,0
1560253940167483392,0
1560253531906576384,1
1560252823216001024,1
1560252467295690752,0
1560252418486575107,0
1560252295677460480,1
1560252049874628609,0
1560251375958855682,1
1560250239663181824,0
1560250170373185536,1
1560250160621359105,1
1560250064534401024,0
1560249734681468933,1
1560249212712919040,0
1560248739478093824,0
1560248703025401857,1
1560248659073171456,0
1560248613418274816,0
1560248318307012613,0
1560248045400465408,0
1560248022273081344,0
1560248000982749185,0
1560247776461611014,0
1560247472278077442,1
1560246535585239040,1
1560246178687729665,0
1560245785165529088,0
1560245734984785921,0
1560245543217111042,1
1560245353533816833,0
1560245163045289984,1
1560244469361958913,1
1560244397702348802,1
1560243859002646528,1
1560243798126501895,1
1560243368525004804,0
1560242380745457664,0
1560242342300467200,0
1560241825524420608,1
1560241424049766402,0
1560241404667895808,1
1560241264293027841,1
1560241231275376641,1
1560241161972989954,0
1560240829599567872,0
1560240721097101314,0
1560240313226170370,1
1560239046919704577,1
1560238840610185217,1
1560238494768824322,0
1560237566938472452,0
1560237353154891776,0
1560237123256590336,1
1560237027001597954,0
1560236878179311617,0
1560236713997484032,1
1560236623652179969,0
1560236422816301059,0
1560235549033746434,0
1560235499889037312,1
1560235403415851008,1
1560234990062952449,0
1560234789600387072,0
1560234654279647232,1
1560234587820892160,0
1560233662242865154,0
1560233392725180416,0
1560233103372738561,1
1560232959441092610,0
1560232835428093952,0
1560232548478976001,1
1560232242655420416,0
1560232238444384257,0
1560232172983926786,0
1560232054301786113,0
1560231611492405248,1
1560231542198358016,0
1560231472505753600,0
1560230956786716672,0
1560230799835897856,1
1560230460441124864,1
1560230341578727426,0
1560230183352893440,0
1560230078109343744,1
1560229012177403905,0
1560228967663140865,1
1560228941855588352,0
1560228145411784711,0
1560227608834572288,0
1560227537045065728,0
1560227471089352710,0
1560227426101248005,0
1560227298095267840,0
1560226936240033792,0
1560226394340294659,0
1560225668239163394,1
1560225378941423621,0
1560225294094589952,1
1560225000216477696,1
1560224876606136320,0
1560224722096427009,1
1560224660280823810,1
1560224485164425217,1
1560224371234455553,0
1560224202426400769,0
1560224153575235586,0
1560224123049197571,1
1560224035501481990,0
1560223816378368006,0
1560223718022213632,1
1560223628981067779,0
1560223487528157191,0
1560222249008914432,1
1560222176053190657,0
1560222054376415233,0
1560220346879557634,0
1560219307124166656,0
1560218092826918912,0
1560217665242791936,1
1560216650493870081,0
1560216271546900480,0
1560215915349905408,1
1560214991474528258,0
1560213415737495553,1
1560212715595075584,0
1560212119974543360,1
1560211847034413056,0
1560211652653498368,1
1560210957292429313,0
1560210626567340034,0
1560210064379908096,0
1560209796170661888,1
1560209296750743552,0
1560208776682151937,1
1560208296715468803,1
1560206280542806019,0
1560205943333302272,1
1560205936693690369,0
1560205930062434304,0
1560205910055669761,1
1560205533721890816,0
1560205378725576704,0
1560205369061920769,0
1560205362921410561,0
1560205036201955328,1
1560205021639327746,0
1560204872724742144,0
1560204483111665664,0
1560203410607153152,0
1560202940127887364,0
1560201343205351424,0
1560201163466842119,0
1560201021707767808,0
1560200025413656578,0
1560200015305494529,0
1560199391453093889,0
1560199246212730881,0
1560198474179698688,0
1560196292143452160,0
1560195231391387648,0
1560194951136387074,0
1560194322624045056,1
1560194057502072833,1
1560193643612438528,1
1560193322144202752,0
1560191578609799169,1
1560191543054442496,0
1560191494169968641,0
1560191350494085122,0
1560191028027588609,0
1560191017529270273,0
1560190788461625344,1
1560190372919365634,0
1560189760659922945,0
1560189666468446208,0
1560189585975611392,0
1560188844108128256,0
1560187892542177280,1
1560187772375367681,0
1560186577162326016,0
1560186352930639874,0
1560186277747736578,0
1560185679795175424,0
1560185156736016385,1
1560184569659277313,1
1560183975666225153,0
1560183727099154433,1
1560182444921593857,1
1560182212191850496,1
1560181294922858496,1
1560180951405264898,0
1560180710794723331,0
1560180329423446018,0
1560180075445817345,0
1560179772776275968,0
1560178578817425410,0
1560178442070638593,0
1560176704278216705,0
1560175999458988032,0
1560175362465726466,1
1560175216260702208,0
1560175168269520896,1
1560174485801779201,1
1560174264464154624,0
1560174231584899072,0
1560173962595819520,1
1560172166251003904,1
1560170266604486656,0
1560169934650490882,1
1560169126772875269,1
1560168559623524353,0
1560168473900236800,1
1560166752545390594,0
1560166266727440384,0
1560165292667555842,0
1560164090353295361,1
1560161886599004160,0
1560160031026331649,0
1560159563415838720,0
1560159004441067520,1
1560158629646532610,0
1560155431233880065,1
1560154967134113793,0
1560154959181713411,0
1560154241645379588,0
1560152620110585856,0
1560152520667832320,1
1560151512608800769,0
1560151383432634368,0
1560151263672733697,0
1560150187082907648,1
1560147304417566720,0
1560146295226073088,1
1560142074757931010,0
1560140606495653888,0
1560139427648716801,0
1560136534682206208,0
1560134620674490375,0
1560125988276736000,0
1560125340214771713,0
1560122943501385728,1
1560122934966079488,0
1560120697367797763,1
1560120583412715521,1
1560120547370991618,1
1560112242896650242,0
1560109992098816002,1
1560107452905000965,0
1560106885822414855,1
1560106484582780934,1
1560105927432364032,0
1560103183036436482,1
1560103028967047168,1
1560098382084964352,0
1560097749927968770,0
1560092912561623040,0
1560091793231847427,0
1560089628803219459,0
1560083269647011840,0
1560082918088867840,1
1560082758537551873,1
1560082714925080577,1
1560081140072996864,0
1560079704186576897,0
1560079242863546368,0
1560079087401664512,0
1560077143199158274,0
1560075278881275905,1
1560072236584898560,1
1560072132687699973,1
1560071157688287233,1
1560070500583358466,1
1560070480974970881,1
1560065115780685824,0
1560063555860406277,1
1560063451598360579,1
1560063369058701313,1
1560062578151268354,1
1560061187173351430,1
1560060413919875072,1
1560059811626090499,0
1560056899298627585,1
1560050490284670980,0
1560050410014085121,1
1560049660441645056,1
1560048654106378243,0
1560048073329577987,0
1560047304362676226,1
1560046525161656323,1
1560045858112036865,0
1560045697323466755,0
1560045564385021952,1
1560044977194926082,0
1560044710504402945,0
1560044542895734787,0
1560044400385949699,1
1560043812571037696,0
1560040901363306496,1
1560040556935450628,1
1560040133281325057,0
1560039804972195851,0
1560039233095696384,1
1560039115348901890,1
1560038718907588608,1
1560037954084544514,0
1560037476038746117,0
1560036747312078848,0
1560036626759311360,0
1560036248034713602,1
1560036021613592576,0
1560035956509626375,0
1560034763141955586,1
1560034385277091840,0
1560033961241464838,1
1560033552565141505,1
1560032414604353536,1
1560031979524988929,1
1560031690524868608,1
1560031566805581833,1
1560030799805677568,1
1560030741727219712,1
1560029532220014593,1
1560029496824287234,0
1560029250522169344,1
1560028439691894791,1
1560027835808481280,0
1560027499819565069,1
1560027430387073032,0
1560027008167460864,1
1560026724653584385,0
1560025925017899008,0
1560025523245416455,1
1560024827796328449,1
1560024466977181700,1
1560023132311879682,0
1560021051865710597,0
1560019856233226241,0
1560019296365035520,0
1560017757827203075,0
1560017735048122368,0
1560017349931323392,1
1560017250681339922,0
1560017139343425537,1
1560016632340160513,0
1560016148128796674,0
1560015809774239745,0
1560015242133905408,0
1560015138413072386,0
1560014082798927872,0
1560013318420561920,1
1560013002283294721,0
1560011137852243968,0
1560010517955100679,1
1560010270818406402,0
1560010092254093313,0
1560010083022639108,0
1560010077544894464,0
1560009586937053185,0
1560008363936813059,0
1560008331749560320,0
1560007937778716672,0
1560007604646154240,0
1560007401524400150,0
1560006297969459203,1
1560005424572764164,1
1560005264555872259,1
1560004299014504450,1
1560004248221491205,0
1560002035315007488,0
1560001863264751616,0
1560001740375736327,0
1560000616595865601,1
1560000538653216770,0
1559999869338673158,0
1559999389145436164,0
1559998892850221057,1
1559998336995819521,0
1559998334701604864,0
1559997504719974400,1
1559997273114902537,1
1559997213908017152,1
1559997007430914050,0
1559997005526712320,1
1559996409763532800,0
1559996125834362881,1
1559995983035072515,0
1559995597024890888,1
1559995476149248000,1
1559994974015463424,0
1559994861880754181,0
1559994792637091840,0
1559994791299096578,0
1559993883760656386,0
1559993629468499975,1
1559993487445090306,0
1559992691131355137,0
1559990801626701830,1
1559990762351230976,1
1559990616716709890,0
1559990405294325763,0
1559989918843248640,0
1559989779986538498,1
1559989413454692352,1
1559989353337696257,1
1559988957210988547,0
1559988333266214914,1
1559988232514838529,1
1559987536214253568,1
1559987399962361856,0
1559987289731829763,0
1559987187474726916,0
1559986532194390018,0
1559986528033595392,0
1559986175145828358,0
1559985997726760961,1
1559985694659026947,0
1559984800064225290,0
1559983871847964673,0
1559983199576539138,0
1559982807774105605,0
1559981704386945034,1
1559981591572660224,1
1559981289431867395,1
1559980984929587201,0
1559980860367142914,1
1559980073364733952,1
1559979901062717442,0
1559979815985446914,0
1559979632551673856,1
1559979409922195457,0
1559978963178586114,0
1559978946749468677,0
1559978184459915269,0
1559978170488705024,1
1559978050015662080,1
1559977848659759104,1
1559977679230738432,0
1559977550276952066,0
1559977172147863552,0
1559976522089373697,1
1559976138750976001,0
1559975592979750913,0
1559975545852633088,0
1559974940471959552,0
1559974779851096065,0
1559974610116001795,0
1559974558773436416,0
1559973921537015808,0
1559973761218220033,0
1559972720435240963,0
1559972692501168134,1
1559972095102259201,0
1559971950239404033,1
1559971508923121664,0
1559970817613742081,0
1559970588051087370,0
1559969945768923137,0
1559969758925262848,0
1559969621490499584,1
1559969586572890112,0
1559969315654287361,0
1559969304917016582,1
1559969112859762688,0
1559968139907063810,1
1559967360987062274,0
1559967301637636097,0
1559967098138501127,1
1559967050147270656,0
1559966750640427008,1
1559966490820055047,0
1559965646875754496,0
1559963189252706305,1
1559963044876357632,1
1559962356066799616,0
1559962020417617921,1
1559961617802137600,0
1559961131988520962,1
1559959543232319490,0
1559958980541169667,0
1559958862123368454,1
1559958665980960768,0
1559958511236399105,1
1559958249620869121,0
1559958005147385856,0
1559957650678456321,0
1559956738752876547,1
1559956564773113857,1
1559956455553392641,0
1559956357893218304,0
1559956174635782150,1
1559955735970283521,1
1559955731914317825,0
1559954624131612678,0
1559954278093099008,0
1559953906872057862,0
1559952985299591171,0
1559952636383739905,1
1559952199224008705,0
1559952111076614144,0
1559951633232105473,0
1559951503548375040,0
1559951054443257858,0
1559949566379806731,0
1559949360011542528,0
1559948879889661959,1
1559948769868890113,0
1559948146884632580,1
1559946380847845377,1
1559946321808728064,0
1559945469509378049,0
1559944512641843203,0
1559944325617917954,0
1559944293061693442,0
1559944015520342018,0
1559943437859921920,0
1559943202706100225,0
1559942153111048193,0
1559941496404692993,0
1559941110310526978,1
1559941085643870209,1
1559940011847450625,1
1559939498858930184,1
1559939273226424323,0
1559939249897627655,0
1559938657993297920,1
1559937877726871553,1
1559937665675689984,0
1559936323015921665,1
1559935596646109186,0
1559935542300639234,0
1559935276403027968,0
1559934902119841793,0
1559934824676212746,0
1559934253214978048,1
1559934115666878466,1
1559933987749089281,0
1559933835776856065,0
1559933697499058177,0
1559933425271832579,1
1559933352840511495,0
1559932800828153856,0
1559931850117812227,0
1559931326475780097,1
1559930673951039490,0
1559928961035116544,0
1559928694277390336,0
1559928681400762369,0
1559928239354777608,0
1559927418256625664,0
1559927407007645696,0
1559927274127908864,0
1559927025481179136,0
1559926832887201792,0
1559926508029886465,1
1559926225497374720,1
1559925742816972803,0
1559925737271984129,0
1559925614441861123,0
1559925566593187840,1
1559925540735393792,1
1559925388419145728,0
1559924204816023554,1
1559924189418733569,0
1559923271092543488,0
1559923163030511623,0
1559923131556446213,0
1559922951788560385,0
1559922849661554694,0
1559922184021237767,0
1559920686210113536,1
1559920636289552384,1
1559920567825977344,0
1559920198911680514,1
1559919905473978370,0
1559919605291929604,0
1559919380749754370,1
1559919241188573186,0
1559919224348450817,0
1559918708138680323,0
1559918228746502145,0
1559917550615625730,0
1559917185761509376,1
1559917138504187905,1
1559916854289776642,0
1559916747507093508,1
1559916078603681793,0
1559915192930164736,1
1559915082607468544,1
1559914892332859393,1
1559914200700428290,1
1559913263168618498,0
1559913094750638080,0
1559913000651325440,0
1559912352283299840,1
1559912170930028548,0
1559911947243511808,0
1559911650207072256,0
1559911037549305856,1
1559910590532968448,1
1559910420386926593,0
1559910419233247232,1
1559909560692899841,0
1559909489704312833,0
1559909287417241601,0
1559908636343894019,0
1559908585735331841,0
1559908393896366080,0
1559907722128199680,1
1559907395769438209,0
1559907384021204992,0
1559907325682618370,1
1559907202164563968,0
1559906897976778755,1
1559906650026385411,0
1559906420513972226,0
1559906218969370625,1
1559906189412016130,1
1559906170403491840,1
1559906052296024064,0
1559905610384171015,0
1559905323405680645,0
1559905319215579137,1
1559905213930151937,1
1559905051681882123,1
1559904660856754179,1
1559904640770129920,0
1559903519179784193,0
1559903191344578566,1
1559902918605684737,0
1559902672186114048,1
1559902206668808195,0
1559901419443986439,1
1559900961384108032,0
1559900939829608448,0
1559900417634467844,0
1559900417114382337,0
1559900356431298561,1
1559900281177100290,1
1559899350469337088,1
1559898784230002695,0
1559898059198316544,0
1559897745141518337,1
1559897510893834241,0
1559897344652750848,0
1559897081048956930,0
1559896847925317633,1
1559896698054496262,1
1559896575530385409,0
1559896340611710984,0
1559896330583031808,0
1559896007487414274,0
1559895568180297728,1
1559895141271445506,0
1559894959637020675,1
1559894681584017408,0
1559894592673161216,1
1559893945651367936,0
1559893446000771072,0
1559893321572556800,0
1559893036909355009,0
1559892908622364673,1
1559892802711928834,0
1559892650563698689,0
1559892369931214848,0
1559892186380083201,0
1559891141373329408,0
1559890353175633922,0
1559890057217118214,0
1559889492919701504,1
1559888522579951621,0
1559888397166170115,1
1559888318355087360,1
1559887932303065088,0
1559887911671271424,0
1559887809061785601,1
1559887570540134402,0
1559886867893567490,1
1559886861526515718,1
1559886352535228419,0
1559885984195641344,0
1559885349622628352,1
1559884943915900931,0
1559884599978762241,1
1559884454436503553,0
1559884425957195776,1
1559884343694303233,1
1559883824653369348,0
1559883643841019904,0
1559883201610407938,0
1559883183226626049,0
1559883174905356289,0
1559883041270636552,0
1559882843689553923,0
1559882371360489473,0
1559882288636334080,1
1559882270776983552,1
1559882247561531392,1
1559882119689666561,0
1559881972087939072,0
1559881864982265856,0
1559881674414063616,1
1559881312625999877,0
1559881214772875265,0
1559880508884107265,0
1559879710464688130,0
1559879355987378177,0
1559878274137948161,0
1559878259730415618,1
1559877977655152648,0
1559877970151575552,0
1559877505795981312,0
1559877456412262403,0
1559877221304729602,1
1559876790709018625,0
1559876752138199040,1
1559876716377554944,1
1559876453554159617,1
1559876452383969280,0
1559876410000433153,0
1559875753864478720,0
1559874106501259266,0
1559874063505526784,1
1559874027694456832,0
1559873892692500486,1
1559873883842510849,0
1559873108118425600,0
1559872673626394626,0
1559872670447161344,0
1559872352812507136,1
1559871560948879360,0
1559871532830162945,1
1559871341179899904,0
1559870941953265665,1
1559870742338093056,0
1559870698620948480,1
1559870526759342081,1
1559869093532078083,0
1559868895476846593,0
1559868294005415936,0
1559867812969152513,0
1559867672283779073,0
1559867529048326144,0
1559867191343857664,1
1559866574361747457,1
1559866461308461061,0
1559866347227684865,0
1559866105421877248,1
1559865207761080320,0
1559865086180720641,0
1559864775265472512,0
1559864160040718337,0
1559864060795133952,0
1559863998580924416,1
1559863174802952192,0
1559863116409802752,0
1559862888323551232,0
1559862757251600385,1
1559862684211879936,1
1559862623369314305,1
1559862452778582016,0
1559861935323205632,0
1559861910073495555,0
1559861810949496832,0
1559861595559297024,1
1559861079064313856,1
1559861058168561664,0
1559860911891947521,1
1559860730756829186,0
1559860572669333508,0
1559859539817762816,0
1559858760511807490,1
1559858461961338887,0
1559858039452221441,0
1559858002462662656,1
1559857725932273664,1
1559857520008728576,0
1559857264617574400,0
1559857052595396609,1
1559857051173634049,0
1559856892314324993,0
1559856678723534848,1
1559856458841239553,1
1559855370507587584,0
1559855277771526147,0
1559855044895416321,1
1559854693328818176,0
1559854512168394752,0
1559854438361210880,0
1559853711136014337,1
1559853429052301314,0
1559852728532221952,0
1559852721305427969,0
1559852610085068800,0
1559852546117836801,1
1559852168252907520,1
1559852046647341056,1
1559851536074899457,1
1559851070360358913,0
1559850757289017346,0
1559850330795409408,0
1559850021532487680,0
1559848408671813634,0
1559848363541020673,0
1559847995146903552,0
1559847844370124806,0
1559846472199315462,1
1559846281270497285,1
1559845586299387904,0
1559845560944926720,0
1559845515688296454,0
1559844987885342722,1
1559844981241675777,0
1559844931845427200,0
1559843744521883648,0
1559843539541901313,0
1559843519497244678,0
1559843505949683712,0
1559843491370323968,1
1559843325175365635,0
1559842105094279174,1
1559841240149000192,0
1559840096836358146,1
1559839929898876929,0
1559839798629732353,0
1559839790832435201,0
1559839677313699843,0
1559839546686201857,0
1559839413126979584,1
1559839323532546049,1
1559838696513363969,1
1559838465214275585,0
1559838344242233344,1
1559837276485591041,1
1559837216326680582,1
1559836975745699841,1
1559836914601148418,1
1559836819453255682,0
1559836419018964995,0
1559836274927837186,0
1559835829895323649,1
1559835723896946689,1
1559835579583545344,1
1559835434817028098,1
1559835382300147717,1
1559835060358057985,0
1559834919949504515,1
1559834424853807107,1
1559833950129987584,1
1559833406342676482,1
1559832614902632451,1
1559832404675764224,0
1559832049900552192,0
1559831777878970368,0
1559831650527330304,0
1559831445648162818,1
1559831156287315969,1
1559830823335084033,1
1559830723602833413,1
1559830637154287617,0
1559830014320934917,1
1559829903213617152,1
1559829888344985600,0
1559827628768595968,0
1559827538343784448,0
1559827535428558850,0
1559827381656985603,0
1559827351692750849,1
1559827158297710592,0
1559826418472833024,0
1559826191040790529,0
1559825454395187202,0
1559825210215473156,0
1559824897118961665,0
1559824855876468737,0
1559824711865012226,0
1559824411666001920,1
1559824374898769920,0
1559824141762576385,0
1559823956122779650,1
1559823235339935745,1
1559822847656198149,0
1559822718828220419,1
1559822712914190336,1
1559822458437369856,1
1559822451789504513,1
1559822411389870080,0
1559822215855718404,1
1559821893531746304,1
1559821807301140483,0
1559821768654835714,1
1559821623305314304,1
1559821384624242689,0
1559821255443898369,1
1559821253116043264,0
1559821164058394624,1
1559820518714392576,0
1559820318826446848,1
1559820304582598656,1
1559819828638130176,0
1559819674128453635,1
1559818874387931136,1
1559818533743337476,0
1559817459766525954,1
1559817208196464641,1
1559816051654885377,1
1559815971577204736,1
1559814964172529665,1
1559814785709088770,1
1559814667140218880,1
1559814250167762944,0
1559814005602000896,0
1559813815570669571,0
1559812538040066048,1
1559812323207954436,0
1559812283462610947,0
1559812278744240129,0
1559812084015185921,1
1559812020077215744,1
1559811161431891969,0
1559810034405621770,1
1559809483324416001,0
1559809272602435584,1
1559808959388815361,0
1559808807433388032,1
1559808687014813696,1
1559808446043676674,0
1559808044246220800,0
1559807244279111683,0
1559806945325993984,1
1559806787339124737,1
1559804918784983040,0
1559804706469433345,0
1559804556455854080,0
1559804071665623041,1
1559803443845517314,1
1559802773285310464,1
1559802707241836545,0
1559802382896271361,1
1559802212661993475,0
1559801271242178560,0
1559801187368665093,0
1559800762175311873,1
1559799892356333568,0
1559799732310007808,0
1559799444538802178,1
1559798223929229313,0
1559798046581575680,0
1559794204934656000,1
1559793247194648576,0
1559792748500221952,1
1559792278251732994,1
1559792248518316033,1
1559792148287000577,1
1559791261258858499,0
1559790262314012672,0
1559786987506245632,0
1559785724550971397,1
1559784518659280897,1
1559784152920166400,1
1559783200746094593,1
1559782669864640512,1
1559782007881834498,1
1559781627672289280,0
1559780676739780608,0
1559777939528601600,0
1559776471782236160,1
1559776003630813184,0
1559774526317142016,0
1559774008924667904,1
1559772432742993921,1
1559771215039954944,0
1559766990235074560,0
1559761325248712704,1
1559761018791907329,1
1559755901237706753,0
1559745122207764481,0
1559740030272282625,1
1559739866241540097,1
1559739249615945729,1
1559735108529258499,0
1559733670503763970,1
1559733189832220672,1
1559732444982542336,1
1559724405214875648,1
1559724125480009729,0
1559720269740138498,0
1559718850261835776,1
1559718591662014464,1
1559718127197470720,1
1559713972764528641,0
1559712658844164100,1
1559712405642481665,1
1559712205012189186,0
1559709373341044742,0
1559709034378403841,0
1559708053540409345,1
1559708050692390914,0
1559704987885780995,0
1559704049242574850,0
1559703279885484036,1
1559700149013970944,1
1559698821508120576,0
1559698080626360320,0
1559698043628404737,1
1559696005813215235,1
1559695263794618373,0
1559695261777252354,0
1559693652330438657,1
1559693617559633920,1
1559692263084679168,0
1559691272109039616,1
1559690585115709445,0
1559690097045475329,1
1559688556037144576,0
1559687797723877382,0
1559687494932783110,0
1559687199775416322,1
1559687188840947714,0
1559685205736275969,0
1559683922635677696,0
1559683866692050945,0
1559683807413882880,1
1559683283394465793,0
1559681338139090946,0
1559681018730274820,1
1559678297348374530,0
1559678228415090690,0
1559678066967957504,1
1559677454603939840,0
1559677317126946825,0
1559677292091265026,0
1559676071796170753,0
1559675718417645580,1
1559674145285279746,0
1559673568442589184,1
1559673507629367296,1
1559673220311179267,1
1559672502682472448,1
1559671415594532865,0
1559671067425312772,0
1559670884285267968,0
1559670247942025216,0
1559670229793288192,0
1559670178576797699,0
1559670146486177794,1
1559667509338546176,1
1559666924111413256,0
1559666804762501121,0
1559666235855470592,0
1559664601742073862,1
1559664597937840130,0
1559663359217246209,0
1559663114076971008,0
1559662303360024579,0
1559661782330916864,0
1559659945477505029,0
1559659863847878658,1
1559659654208184322,1
1559659058445041671,0
1559658250227929089,0
1559658067385540616,0
1559657711301689344,0
1559656047660486656,0
1559655728239022085,0
1559655107226210307,1
1559655043913203717,1
1559654236031537155,1
1559654127763857408,1
1559654015696248836,1
1559653822393352194,1
1559653452200001536,1
1559653289196756993,0
1559653210557747200,1
1559652622356942855,0
1559652564907560960,0
1559652438818316289,0
1559651730727501827,1
1559651627103125507,0
1559651089573724161,1
1559650571900133377,1
1559650032332279810,1
1559649478751256576,1
1559649384832319497,1
1559648934125092867,0
1559648023789051905,0
1559647725343461377,0
1559647710277505029,0
1559647682423132161,0
1559647567344009217,1
1559646972113559554,1
1559646601756528647,0
1559646292510490624,1
1559645889433669634,0
1559645069380026368,1
1559644677501923330,1
1559644210990649345,1
1559644052785713157,1
1559643191648952324,1
1559642689477509126,1
1559642677087461379,1
1559642545054834689,1
1559641330426322944,0
1559641164277596161,0
1559641152533430277,0
1559640856579215360,0
1559640808403468294,1
1559640768842764291,0
1559640532170616832,0
1559640458015477762,0
1559640317397172224,1
1559640280256626690,0
1559640224237588481,1
1559640205631561728,1
1559640168478408709,0
1559640166951800837,0
1559639678533476353,1
1559639016080752640,0
1559638890734129152,1
1559638850602942464,0
1559638635502354434,0
1559637997322207233,1
1559637963327344641,1
1559637955752378368,1
1559637943303684100,1
1559637426624249856,0
1559637424631955457,1
1559637261771161600,0
1559636640108367876,0
1559636549658099717,1
1559636518905516032,0
1559636495341948928,1
1559635663649136640,1
1559635661589827584,0
1559635312430678019,1
1559635253613867008,0
1559634364186624002,0
1559634325620113410,1
1559634147689349120,0
1559633157556785153,0
1559632945283055619,1
1559632636456337408,0
1559632572484911105,0
1559631596721823745,0
1559630885015756806,0
1559630715049877510,0
1559630607394775040,0
1559630565187506178,0
1559629054701076481,0
1559627487180726277,1
1559627387582746634,0
1559627265050279944,0
1559627235837059072,0
1559626893783191554,1
1559626553633521664,1
1559625876853104642,1
1559625706883219462,0
1559625549861031939,0
1559625386585198592,0
1559625252564525056,1
1559624789463076864,1
1559624755518574594,0
1559624426605395969,0
1559624389225861120,0
1559623716446912513,0
1559623636935495680,0
1559623579460837376,0
1559623325835558913,0
1559622571246731266,0
1559622212134621185,0
1559622177003110401,0
1559621667747397635,0
1559621531998773250,0
1559620466347835404,0
1559620338744532992,1
1559620300077146114,0
1559620294087774208,1
1559620089896386563,1
1559619753680859136,1
1559619125269471232,0
1559618801049690114,1
1559618619260248066,1
1559618507221917696,0
1559618294822346752,0
1559617242257555457,0
1559617119716884487,0
1559616870550052870,0
1559616465493540864,0
1559616463299874816,0
1559616174274625539,0
1559615986877321219,0
1559615908884217857,1
1559614809343250434,0
1559614783325880320,0
1559614540366712832,0
1559614077118423044,1
1559613463638458369,1
1559613363453304833,1
1559611849036992513,0
1559611770981023746,1
1559611760088420353,0
1559611055575277571,0
1559610945323819008,0
1559610818907471873,0
1559610276953079808,0
1559609917710925826,0
1559609437056372737,1
1559609008142663680,1
1559608863522955266,1
1559608566629208066,1
1559608166417141762,1
1559608011466964992,0
1559607261399490560,0
1559607176674643971,1
1559606897560403968,0
1559606665074311168,0
1559606396252979207,0
1559606120712380416,0
1559605936238608384,0
1559605700552163328,1
1559605561020268546,0
1559604979299745792,0
1559604830771073035,0
1559604409876856837,0
1559604264812642304,0
1559604157505568769,1
1559603013425274880,0
1559602994378948608,0
1559602982085398529,0
1559602471516921857,0
1559602330441588739,0
1559601989851512835,0
1559601858490122246,1
1559601546391945222,0
1559601390971912193,0
1559601087920984064,0
1559600898761965571,1
1559600805879189510,1
1559600602375757831,0
1559600063420170248,0
1559599815205478403,0
1559599568366477313,1
1559598852906303489,1
1559598699470376961,0
1559598678393880577,0
1559598562039709698,0
1559598321097998338,0
1559597817802493956,0
1559597804510642176,1
1559597388418977792,0
1559597367371780096,0
1559597243325349888,0
1559596289179934720,1
1559596041627918338,1
1559595819816439810,1
1559593530355585024,1
1559593529005015043,0
1559593340504621056,0
1559592661937430528,0
1559592225167839240,0
